url,image_url,name,regular_price,discount_rate,discounted_price,description,sizes,material,product_material,manufacturer,country
https://www.thenorthfacekorea.co.kr/product/NJ5JR02L,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000049764/NJ5JR02L.jpg,ESSENTIAL HOOD ZIP UP,128000,20,102400,"후드 집업 자켓 스타일로 남자 전용 사이즈는 루즈핏으로, 여자 전용 사이즈는 세미 크롭 기장으로 나온 제품입니다.
슬리브에 TUCK 디자인을 넣어 활동시에도 편리하고 캐쥬얼하게 단품으로 착용 가능합니다.
MINI BOX 와펜으로 포인트를 준 아이템으로 동일소재 MINI BOX 스웻 팬츠와 세트로도 연출이 가능합니다.
**본 상품은 남,여 공용 상품으로 WS~WL는 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오.","총길이: 50, 가슴둘레: 104, 밑단둘레: 70, 어깨너비: 57.5, 소매길이: 52.5, 소매둘레: 19",,"겉감 : 면 78% 폴리에스터 22%, 밑단, 소맷단 : 면 93% 폴리우레탄 7%",,
https://www.thenorthfacekorea.co.kr/product/NP6KR02K,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000049766/NP6KR02K.jpg,ESSENTIAL STRAIGHT PANTS,118000,20,94400,"스트레이트 핏의 베이직한 트레이닝 팬츠 입니다
밑단에서 스트링+스토퍼로 조절이 가능하여 조거 핏으로도 연출이 가능합니다.
MINI BOX 와펜으로 포인트를 준 아이템으로 동일 소재를 사용한 MINI BOX 상의들과 세트로 코디가 가능합니다.","총기장: 96, 허리둘레: 63, 엉덩이둘레: 100, 허벅지둘레: 66.5, 밑위길이: 24.5, 밑단둘레: 53",,"겉감 : 면 78% 폴리에스터 22%, 허릿단 : 면 93% 폴리우레탄 7%, 주머니감 : 면 100%",,
https://www.thenorthfacekorea.co.kr/product/NP6KR02J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000049765/NP6KR02J.jpg,ESSENTIAL STRAIGHT PANTS,118000,20,94400,"스트레이트 핏의 베이직한 트레이닝 팬츠 입니다
밑단에서 스트링+스토퍼로 조절이 가능하여 조거 핏으로도 연출이 가능합니다.
MINI BOX 와펜으로 포인트를 준 아이템으로 동일 소재를 사용한 MINI BOX 상의들과 세트로 코디가 가능합니다.","총기장: 96, 허리둘레: 63, 엉덩이둘레: 100, 허벅지둘레: 66.5, 밑위길이: 24.5, 밑단둘레: 53",,"겉감 : 면 76% 폴리에스터 22% 레이온 2%, 허릿단 : 면 91% 폴리우레탄 7% 레이온 2%, 주머니감 : 98% 레이온 2%",,
https://www.thenorthfacekorea.co.kr/product/NP6KR02L,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000049767/NP6KR02L.jpg,ESSENTIAL STRAIGHT PANTS,118000,20,94400,"스트레이트 핏의 베이직한 트레이닝 팬츠 입니다
밑단에서 스트링+스토퍼로 조절이 가능하여 조거 핏으로도 연출이 가능합니다.
MINI BOX 와펜으로 포인트를 준 아이템으로 동일 소재를 사용한 MINI BOX 상의들과 세트로 코디가 가능합니다.","총기장: 96, 허리둘레: 63, 엉덩이둘레: 100, 허벅지둘레: 66.5, 밑위길이: 24.5, 밑단둘레: 53",,"겉감 : 면 78% 폴리에스터 22%, 허릿단 : 면 93% 폴리우레탄 7%, 주머니감 : 면 100%",,
https://www.thenorthfacekorea.co.kr/product/NM5MQ50J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000042828/NM5MQ50J.jpg,DYEING SWEATSHIRTS,108000,40,64800,"피그먼트 다잉 맨투맨으로 남자 전용 사이즈는 루즈핏으로, 여자 전용 사이즈는 세미 크롭 기장으로 나온 제품입니다.
피그먼트 다잉의 자연스러운 컬러톤은 빈티지한 무드로 연출이 가능하게 하며,
어깨선을 드롭시킨 오버핏으로 자연스럽고 편안하게 착용하실 수 있습니다.
소매와 밑단에 텐션과 복원력이 좋은 스판립을 사용하였습니다.
<a href=""https://www.thenorthfacekorea.co.kr/search?q=NP6KQ50&amp;sort=salesCount%20desc&amp;"" target=""_blank"">NP6KQ50</a> / DYEING STRAIGHT SWEATPANTS와 세트로 착용이 가능합니다.
**본 상품은 남,여 공용 상품으로 WS~WXL는 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오.",,,"겉감 : 면 100%, 옷깃, 소맷단,밑단 : 면 95%, 폴리우레탄 5%",,
https://www.thenorthfacekorea.co.kr/product/NM5MQ50K,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000042829/NM5MQ50K.jpg,DYEING SWEATSHIRTS,108000,40,64800,"피그먼트 다잉 맨투맨으로 남자 전용 사이즈는 루즈핏으로, 여자 전용 사이즈는 세미 크롭 
기장으로 나온 제품입니다.
피그먼트 다잉의 자연스러운 컬러톤은 빈티지한 무드로 연출이 가능하게 하며, 어깨선을
드롭시킨 오버핏으로 자연스럽고 편안하게 착용하실 수 있습니다.
소매와 밑단에 텐션과 복원력이 좋은 스판립을 사용하였습니다.
<a href=""https://www.thenorthfacekorea.co.kr/search?q=NP6KQ50"" target=""_blank"">NP6KQ50</a> / DYEING STRAIGHT SWEATPANTS와 세트로 착용이 가능합니다.
**본 상품은 남,여 공용 상품으로 WS~WL는 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오.",,,"겉감 : 면 100%, 옷깃, 소맷단,밑단 : 면 95%, 폴리우레탄 5%",,
https://www.thenorthfacekorea.co.kr/product/NM5MQ50L,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000042830/NM5MQ50L.jpg,DYEING SWEATSHIRTS,108000,40,64800,"피그먼트 다잉 맨투맨으로 남자 전용 사이즈는 루즈핏으로, 여자 전용 사이즈는 세미 크롭 
기장으로 나온 제품입니다.
피그먼트 다잉의 자연스러운 컬러톤은 빈티지한 무드로 연출이 가능하게 하며, 어깨선을
드롭시킨 오버핏으로 자연스럽고 편안하게 착용하실 수 있습니다.
소매와 밑단에 텐션과 복원력이 좋은 스판립을 사용하였습니다.
<a href=""https://www.thenorthfacekorea.co.kr/search?sort=salesCount%20desc&amp;q=NP6KQ50%20&amp;"" target=""_blank"">NP6KQ50</a> / DYEING STRAIGHT SWEATPANTS와 세트로 착용이 가능합니다.
**본 상품은 남,여 공용 상품으로 WS~WXL는 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오.",,,"겉감 : 면 100%, 옷깃, 소맷단,밑단 : 면 95%, 폴리우레탄 5%",,
https://www.thenorthfacekorea.co.kr/product/NP6KQ50J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000043047/NP6KQ50J-1-1.jpg,DYEING STRAIGHT SWEATPANTS,128000,30,89600,"유니 사이즈로 나온 피그먼트 다잉 트레이닝 팬츠 입니다.
피그먼트 다잉의 자연스러운 컬러톤은 빈티지한 무드로 연출이 가능하게 하며, 
스트레이트한 루즈핏으로 편안하게 착용하실 수 있습니다.
<a href=""https://www.thenorthfacekorea.co.kr/search?q=NM5MQ50 &amp;"" target=""_blank"">NM5MQ50 </a>/ DYEING SWEATSHIRTS와 세트로 착용이 가능합니다.",,,"겉감 : 면 100%, 허릿단 : 면 95%, 폴리우레탄 5%, 주머니감 : 면 100%",,
https://www.thenorthfacekorea.co.kr/product/NP6KQ50L,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000043049/NP6KQ50L.jpg,DYEING STRAIGHT SWEATPANTS,128000,30,89600,"유니 사이즈로 나온 피그먼트 다잉 트레이닝 팬츠 입니다.
피그먼트 다잉의 자연스러운 컬러톤은 빈티지한 무드로 연출이 가능하게 하며, 
스트레이트한 루즈핏으로 편안하게 착용하실 수 있습니다.
<a href=""https://www.thenorthfacekorea.co.kr/search?q=NM5MQ50 &amp;"" target=""_blank"">NM5MQ50 </a>/ DYEING SWEATSHIRTS와 세트로 착용이 가능합니다.",,,"겉감 : 면 100%, 허릿단 : 면 95%, 폴리우레탄 5%, 주머니감 : 면 100%",,
https://www.thenorthfacekorea.co.kr/product/NM5MQ51J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000044594/NM5MQ51J_NM5MQ51J_primary.jpg,MINI BOX LOGO SWEATSHIRTS,98000,30,68600,"미니박스 로고와펜 적용된 포근한 착용감의 기본 스웻셔츠입니다.
루즈한 핏으로 캐쥬얼하게 단품 및 이너로 착용 가능하며 동일소재 미니박스 스웻 팬츠와 세트로도 연출이 가능합니다.
<strong>**여성 전용 제품은 (WS~WL) 크롭 기장의 스타일입니다.</strong>",,,"겉감 : 면 59% , 폴리에스터 41%, 소맷단,밑단 : 면 95%, 폴리우레탄 5%, (심지,상표,보강재,자수,밴드,와펜,부자재 제외)",,
https://www.thenorthfacekorea.co.kr/product/NM5MQ51K,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000044595/NM5MQ51K_NM5MQ51K_primary.jpg,MINI BOX LOGO SWEATSHIRTS,98000,30,68600,"미니박스 로고와펜 적용된 포근한 착용감의 기본 스웻셔츠입니다.
루즈한 핏으로 캐쥬얼하게 단품 및 이너로 착용 가능하며 동일소재 미니박스 스웻 팬츠와 세트로도 연출이 가능합니다.
<strong>**여성 전용 제품은 (WS~WL) 크롭 기장의 스타일입니다.</strong>",,,"겉감 : 면 59% , 폴리에스터 41%, 소맷단,밑단 : 면 95%, 폴리우레탄 5%, (심지,상표,보강재,자수,밴드,와펜,부자재 제외)",,
https://www.thenorthfacekorea.co.kr/product/NM5MQ51L,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000044596/NM5MQ51L_NM5MQ51L_primary.jpg,MINI BOX LOGO SWEATSHIRTS,98000,30,68600,"미니박스 로고와펜 적용된 포근한 착용감의 기본 스웻셔츠입니다.
루즈한 핏으로 캐쥬얼하게 단품 및 이너로 착용 가능하며 동일소재 미니박스 스웻 팬츠와 세트로도 연출이 가능합니다.
<strong>**여성 전용 제품은 (WS~WL) 크롭 기장의 스타일입니다.</strong>",,,"겉감 : 면 59% , 폴리에스터 41%, 소맷단,밑단 : 면 95%, 폴리우레탄 5%, (심지,상표,보강재,자수,밴드,와펜,부자재 제외)",,
https://www.thenorthfacekorea.co.kr/product/NM5MQ51M,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000044597/NM5MQ51M.png,MINI BOX LOGO SWEATSHIRTS,98000,30,68600,"미니박스 로고와펜 적용된 포근한 착용감의 기본 스웻셔츠입니다.
루즈한 핏으로 캐쥬얼하게 단품 및 이너로 착용 가능하며 동일소재 미니박스 스웻 팬츠와 세트로도 연출이 가능합니다.
**여성 전용 제품은 (WS~WL) 크롭 기장의 스타일입니다.",,,"겉감 : 면 59% , 폴리에스터 41%, 소맷단,밑단 : 면 95%, 폴리우레탄 5%, (심지,상표,보강재,자수,밴드,와펜,부자재 제외)",,
https://www.thenorthfacekorea.co.kr/product/NJ5JQ50J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000044579/NJ5JQ50J.jpg,MINI BOX LOGO ZIP UP,138000,40,82800,"미니박스 로고와펜 적용된 포근한 착용감의 기본 후드 집업입니다.
루즈한 핏으로 캐쥬얼하게 단품으로 착용 가능하며 동일소재 미니박스 스웻 팬츠와 세트로도 연출이 가능합니다.
**본 상품은 남,여 공용 상품으로 WS~WL는 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오.",,,"겉감 : 면 59% , 폴리에스터 41%, 소맷단,밑단 : 면 95%, 폴리우레탄 5%, (심지,상표,보강재,자수,밴드,와펜,부자재 제외)",,
https://www.thenorthfacekorea.co.kr/product/NJ5JQ50K,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000044580/NJ5JQ50K.jpg,MINI BOX LOGO ZIP UP,138000,40,82800,"미니박스 로고와펜 적용된 포근한 착용감의 기본 후드 집업입니다.
루즈한 핏으로 캐쥬얼하게 단품으로 착용 가능하며 동일소재 미니박스 스웻 팬츠와 세트로도 연출이 가능합니다.
**본 상품은 남,여 공용 상품으로 WS~WL는 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오.",,,"겉감 : 면 59% , 폴리에스터 41%, 소맷단,밑단 : 면 95%, 폴리우레탄 5%, (심지,상표,보강재,자수,밴드,와펜,부자재 제외)",,
https://www.thenorthfacekorea.co.kr/product/NJ5JQ50L,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000044581/NJ5JQ50L.jpg,MINI BOX LOGO ZIP UP,138000,40,82800,"미니박스 로고와펜 적용된 포근한 착용감의 기본 후드 집업입니다.
루즈한 핏으로 캐쥬얼하게 단품으로 착용 가능하며 동일소재 미니박스 스웻 팬츠와 세트로도 연출이 가능합니다.
**본 상품은 남,여 공용 상품으로 WS~WL는 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오.",,,"겉감 : 면 59% , 폴리에스터 41%, 소맷단,밑단 : 면 95%, 폴리우레탄 5%, (심지,상표,보강재,자수,밴드,와펜,부자재 제외)",,
https://www.thenorthfacekorea.co.kr/product/NP6KQ51J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000044626/NP6KQ51J.jpg,MINI BOX LOGO STRAIGHT SWEATPANTS,118000,30,82600,"베이직한 스웨트 팬츠로 부드럽고 포근한 착용감을 느낄 수 있습니다.
스트레이트 핏이지만 밑단에서 스트링+스토퍼로 조절이 가능하여 조거 핏으로도 연출이 가능합니다.
미니 박스 와펜으로 포인트를 준 아이템으로 동일 소재를 사용한 MINI BOX 상의들과 세트로 코디가 가능합니다.
**본 상품은 남,여 공용 상품으로 WS~WM은 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오",,,"겉감 : 면 59% , 폴리에스터 41%, 허릿단 : 면 95%, 폴리우레탄 5%, 주머니감 : 면 100%, (심지,상표,보강재,자수,밴드,와펜,부자재 제외)",,
https://www.thenorthfacekorea.co.kr/product/NP6KQ51K,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000044627/NP6KQ51K.jpg,MINI BOX LOGO STRAIGHT SWEATPANTS,118000,30,82600,"베이직한 스웨트 팬츠로 부드럽고 포근한 착용감을 느낄 수 있습니다.
스트레이트 핏이지만 밑단에서 스트링+스토퍼로 조절이 가능하여 조거 핏으로도 연출이 가능합니다.
미니 박스 와펜으로 포인트를 준 아이템으로 동일 소재를 사용한 MINI BOX 상의들과 세트로 코디가 가능합니다.
**본 상품은 남,여 공용 상품으로 WS~WM은 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오",,,"겉감 : 면 59% , 폴리에스터 41%, 허릿단 : 면 95%, 폴리우레탄 5%, 주머니감 : 면 100%, (심지,상표,보강재,자수,밴드,와펜,부자재 제외)",,
https://www.thenorthfacekorea.co.kr/product/NP6KQ51L,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000044628/NP6KQ51L.jpg,MINI BOX LOGO STRAIGHT SWEATPANTS,118000,30,82600,"베이직한 스웨트 팬츠로 부드럽고 포근한 착용감을 느낄 수 있습니다.
스트레이트 핏이지만 밑단에서 스트링+스토퍼로 조절이 가능하여 조거 핏으로도 연출이 가능합니다.
미니 박스 와펜으로 포인트를 준 아이템으로 동일 소재를 사용한 MINI BOX 상의들과 세트로 코디가 가능합니다.
**본 상품은 남,여 공용 상품으로 WS~WM은 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오",,,"겉감 : 면 59% , 폴리에스터 41%, 허릿단 : 면 95%, 폴리우레탄 5%, 주머니감 : 면 100%, (심지,상표,보강재,자수,밴드,와펜,부자재 제외)",,
https://www.thenorthfacekorea.co.kr/product/NJ5JQ83J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NJ5JQ83J_NJ5JQ83J_primary.jpg,W'S COMFY TRAINING ZIP UP,138000,30,96600,"여성 전용 트레이닝 집업 자켓으로 적당한 텐션감으로 몸매 보정 효과가 있는 스트레치 원단을 사용하였습니다.
곡선의 세로 절개 라인이 착장 시 더욱 날씬 해 보일 수 있도록 디자인 하였습니다.
핸드 포켓이 있어 간단한 수납이 가능하며 손목에는 핑거 홀이 있어 운동 시 소매가 말려 올라가지 않아 편안한 착용이 가능합니다.
<a href=""https://www.thenorthfacekorea.co.kr/search?q=NF6NQ80&amp;"" target=""_blank"">NF6NQ80</a> / W'S COMFY TRAINING WIDE PANTS와 세트로 착장이 가능합니다.",,,"겉감 :  폴리에스터 100%, 폴리우레탄 30%, 안감 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NJ5JQ83K,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NJ5JQ83K_NJ5JQ83K_primary.jpg,W'S COMFY TRAINING ZIP UP,138000,30,96600,"여성 전용 트레이닝 집업 자켓으로 적당한 텐션감으로 몸매 보정 효과가 있는 스트레치 원단을 사용하였습니다.
곡선의 세로 절개 라인이 착장 시 더욱 날씬 해 보일 수 있도록 디자인 하였습니다.
핸드 포켓이 있어 간단한 수납이 가능하며 손목에는 핑거 홀이 있어 운동 시 소매가 말려 올라가지 않아 편안한 착용이 가능합니다.
<a href=""https://www.thenorthfacekorea.co.kr/search?q=NF6NQ80"" target=""_blank"">NF6NQ80</a> / W'S COMFY TRAINING WIDE PANTS와 세트로 착장이 가능합니다.",,,"겉감 :  폴리에스터 100%, 폴리우레탄 30%, 안감 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NJ5JQ83L,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NJ5JQ83L_NJ5JQ83L_primary.jpg,W'S COMFY TRAINING ZIP UP,138000,30,96600,"여성 전용 트레이닝 집업 자켓으로 적당한 텐션감으로 몸매 보정 효과가 있는 스트레치 원단을 사용하였습니다.
곡선의 세로 절개 라인이 착장 시 더욱 날씬 해 보일 수 있도록 디자인 하였습니다.
핸드 포켓이 있어 간단한 수납이 가능하며 손목에는 핑거 홀이 있어 운동 시 소매가 말려 올라가지 않아 편안한 착용이 가능합니다.
<a href=""https://www.thenorthfacekorea.co.kr/search?sort=salesCount%20desc&amp;q=NF6NQ80&amp;"" target=""_blank"">NF6NQ80</a> / W'S COMFY TRAINING WIDE PANTS와 세트로 착장이 가능합니다.",,,"겉감 :  폴리에스터 100%, 폴리우레탄 30%, 안감 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NF6NQ80J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NF6NQ80J_NF6NQ80J_primary.jpg,W'S COMFY TRAINING WIDE PANTS,108000,30,75600,"여성 전용 트레이닝 팬츠 입니다.
적당한 텐션감으로 몸매 보정 효과가 있는 스트레치 원단을 사용하여 안정감있게 복부를 잡아주며 골반부터 넓게 퍼지는 와이드한 핏으로 디자인 하였습니다.
<a href=""https://www.thenorthfacekorea.co.kr/search?q=NJ5JQ83&amp;sort=salesCount%20desc&amp;"" target=""_blank"">NJ5JQ83</a> / W'S COMFY TRAINING ZIP UP와 세트로 착장이 가능합니다.",,,"겉감 : 폴리에스터 70%, 폴리우레탄 30%",,
