url,image_url,name,regular_price,discount_rate,discounted_price,description,sizes,material,product_material,manufacturer,country
https://www.thenorthfacekorea.co.kr/product/NE3HR01L,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NE3HR01L_NE3HR01L_primary.jpg,STANDARD BUCKET HAT,49000,10,44100,"챙의 각도가 내려오는 심플한 버킷햇 스타일입니다.
RIP 텍스쳐를 살린 라이트한 나일론 소재를 사용하였습니다.
내부 쌍침 테잎부분에 로고 워딩 인쇄를 적용하여 스트릿 무드를 살렸습니다.
땀받이 부분에 로고 쟈카드 쿨맥스 소재를 사용하여 착용시 쾌적함을 줍니다.","머리둘레: 58, 고높이: 9, 챙길이: 6.5",,,,
https://www.thenorthfacekorea.co.kr/product/NE3HR01M,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NE3HR01M_NE3HR01M_primary.jpg,STANDARD BUCKET HAT,53000,10,47700,"챙의 각도가 내려오는 심플한 버킷햇 스타일입니다.
RIP 텍스쳐를 살린 라이트한 나일론 소재를 사용하였습니다.
내부 쌍침 테잎부분에 로고 워딩 인쇄를 적용하여 스트릿 무드를 살렸습니다.
땀받이 부분에 로고 쟈카드 쿨맥스 소재를 사용하여 착용시 쾌적함을 줍니다.","머리둘레: 58, 고높이: 9, 챙길이: 6.5",,,,
https://www.thenorthfacekorea.co.kr/product/NE3HR01N,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NE3HR01N_NE3HR01N_primary.jpg,STANDARD BUCKET HAT,53000,10,47700,"챙의 각도가 내려오는 심플한 버킷햇 스타일입니다.
RIP 텍스쳐를 살린 라이트한 나일론 소재를 사용하였습니다.
내부 쌍침 테잎부분에 로고 워딩 인쇄를 적용하여 스트릿 무드를 살렸습니다.
땀받이 부분에 로고 쟈카드 쿨맥스 소재를 사용하여 착용시 쾌적함을 줍니다.","머리둘레: 58, 고높이: 9, 챙길이: 6.5",,,,
https://www.thenorthfacekorea.co.kr/product/NS93R44J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000051481/NS93R44J.jpg,SUPER KICKS 2 EX,149000,32,101320,"슈퍼킥스의 새로운 디자인으로 사계절 착용이 가능한 라이프스타일 운동화입니다.
온라인 단독 컬러로 측면의 패턴을 통해 노스페이스의 돔 로고를 비정형적으로 디자인 하였으며 나염 로고를 통해 디테일을 강조하였습니다.
큰 구멍의 MESH는 좋은 통기성을 제공하며 힐컵에는 리플렉티프 포인트가 적용되었습니다.
친환경을 위한 Recycle 자재를 일부 사용하였으며 창부분으로는 좌우로 흔들리지 않도록 안정성과 쿠션이 좋은 HIGH RESILIENCE (고 탄성) 미드솔을 사용하였으며,
미드솔의 SHANK는 안정성 및 지지력에 도움을 줍니다.
속건성이 우수한 MERINO WOOL INSOLE이 적용되어 쾌적함이 유지됩니다.
- 무게: 330g (260mm 반족 기준)",,,"겉감 :, 1. 폴리에스터 100%, 2. 합성가죽 (폴리우레탄 코팅), 3. 합성가죽 (폴리우레탄 코팅), 안감1 : 폴리에스터 100%, 인솔 : 모32%(메리노 울), 폴리프로필렌 68%, 창 : EVA, 합성고무",,
https://www.thenorthfacekorea.co.kr/product/NS93R44L,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS93R44L_NS93R44L_primary.jpg,SUPER KICKS 2 EX,149000,32,101320,"슈퍼킥스의 새로운 디자인으로 사계절 착용이 가능한 라이프스타일 운동화입니다.
온라인 단독 컬러로 측면의 패턴을 통해 노스페이스의 돔 로고를 비정형적으로 디자인 하였으며 나염 로고를 통해 디테일을 강조하였습니다.
큰 구멍의 MESH는 좋은 통기성을 제공하며 힐컵에는 리플렉티프 포인트가 적용되었습니다.
친환경을 위한 Recycle 자재를 일부 사용하였으며 창부분으로는 좌우로 흔들리지 않도록 안정성과 쿠션이 좋은 HIGH RESILIENCE (고 탄성) 미드솔을 사용하였으며,
미드솔의 SHANK는 안정성 및 지지력에 도움을 줍니다.
속건성이 우수한 MERINO WOOL INSOLE이 적용되어 쾌적함이 유지됩니다.
- 무게: 330g (260mm 반족 기준)",,,"겉감 : 1. 폴리에스터 100% 2. 합성가죽 (폴리우레탄 코팅) 3. 합성가죽 (폴리우레탄 코팅), 안감 : 1. 폴리에스터 100%, 인솔 : 모 32% (메리노 울) , 폴리프로필렌 68%, 창 : EVA, 합성고무",,
https://www.thenorthfacekorea.co.kr/product/NT7UR11J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7UR11J_NT7UR11J_primary.jpg,DOME LOGO S/S R/TEE,,10,58000,"기능성 소재를 사용한 루즈핏 반팔 티셔츠입니다.
라인으로 표현된 돔 그래픽이 디자인 포인트로 앞몸판에 사용되었으며 운동과 일상 등 다양한 라이프 스타일에 착용이 가능한 라운드넥 티셔츠입니다.
기능은 갖추되 캐주얼한 외관을 갖는 것이 특징입니다.","총길이: 65, 가슴둘레: 103, 밑단둘레: 101, 어깨너비: 48, 소매길이: 21, 소매둘레: 34.5",,"겉감 : 면 70%, 폴리에스터 30%, 옷깃 : 면 70%, 폴리에스터 30%",,
https://www.thenorthfacekorea.co.kr/product/NT7UR11K,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7UR11K_NT7UR11K_primary.jpg,DOME LOGO S/S R/TEE,,10,58000,"기능성 소재를 사용한 루즈핏 반팔 티셔츠입니다.
라인으로 표현된 돔 그래픽이 디자인 포인트로 앞몸판에 사용되었으며 운동과 일상 등 다양한 라이프 스타일에 착용이 가능한 라운드넥 티셔츠입니다.
기능은 갖추되 캐주얼한 외관을 갖는 것이 특징입니다.","총길이: 65, 가슴둘레: 103, 밑단둘레: 101, 어깨너비: 48, 소매길이: 21, 소매둘레: 34.5",,"겉감 : 면 70%, 폴리에스터 30%, 옷깃 : 면 70%, 폴리에스터 30%",,
https://www.thenorthfacekorea.co.kr/product/NT7UR11L,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7UR11L_NT7UR11L_primary.jpg,DOME LOGO S/S R/TEE,,10,58000,"기능성 소재를 사용한 루즈핏 반팔 티셔츠입니다.
라인으로 표현된 돔 그래픽이 디자인 포인트로 앞몸판에 사용되었으며 운동과 일상 등 다양한 라이프 스타일에 착용이 가능한 라운드넥 티셔츠입니다.
기능은 갖추되 캐주얼한 외관을 갖는 것이 특징입니다.","총길이: 65, 가슴둘레: 103, 밑단둘레: 101, 어깨너비: 48, 소매길이: 21, 소매둘레: 34.5",,"겉감 : 면 70%, 폴리에스터 30%, 옷깃 : 면 70%, 폴리에스터 30%",,
https://www.thenorthfacekorea.co.kr/product/NY4LR01B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NY4LR01B_NY4LR01B_primary.jpg,NO-SHOW SOCKS SET,12000,10,10800,"평소에 부담 없이 착용할 수 있는 부드러운 코튼 소재의 노쇼 삭스입니다.
스니커즈 착용 시 양말이 보이지 않는 스타일입니다.
발꿈치에 논슬립을 더해 착용감이 우수합니다.","발길이: 18, 양말길이: 10.5",,,,
https://www.thenorthfacekorea.co.kr/product/NY4LR01A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NY4LR01A_NY4LR01A_primary.jpg,NO-SHOW SOCKS SET,12000,10,10800,"평소에 부담 없이 착용할 수 있는 부드러운 코튼 소재의 노쇼 삭스입니다.
스니커즈 착용 시 양말이 보이지 않는 스타일입니다.
발꿈치에 논슬립을 더해 착용감이 우수합니다.","발길이: 18, 양말길이: 10.5",,,,
https://www.thenorthfacekorea.co.kr/product/NY4MR01C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NY4MR01C_NY4MR01C_primary.jpg,PAISLEY SOCKS,13000,10,11700,"평소에 부담 없이 착용할 수 있는 부드러운 코튼 소재의 미드 삭스입니다.
양말 전체에 노스페이스만의 페이즐리 그래픽을 적용하였습니다.
발길이 : 22cm(240MM), 25cm(260MM)
양말길이 : 25cm(240MM), 25cm(260MM)","발길이: 22, 양말길이: 25",,,,
https://www.thenorthfacekorea.co.kr/product/NY4MR01A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NY4MR01A_NY4MR01A_primary.jpg,PAISLEY SOCKS,13000,10,11700,"평소에 부담 없이 착용할 수 있는 부드러운 코튼 소재의 미드 삭스입니다.
양말 전체에 노스페이스만의 페이즐리 그래픽을 적용하였습니다.
발길이 : 22cm(240MM), 25cm(260MM)
양말길이 : 25cm(240MM), 25cm(260MM)","발길이: 22, 양말길이: 25",,,,
https://www.thenorthfacekorea.co.kr/product/NY4MR01B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NY4MR01B_NY4MR01B_primary.jpg,PAISLEY SOCKS,13000,10,11700,"평소에 부담 없이 착용할 수 있는 부드러운 코튼 소재의 미드 삭스입니다.
양말 전체에 노스페이스만의 페이즐리 그래픽을 적용하였습니다.
발길이 : 22cm(240MM), 25cm(260MM)
양말길이 : 25cm(240MM), 25cm(260MM)","발길이: 22, 양말길이: 25",,,,
https://www.thenorthfacekorea.co.kr/product/NY4MR01D,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NY4MR01D_NY4MR01D_primary.jpg,PAISLEY SOCKS,13000,10,11700,"평소에 부담 없이 착용할 수 있는 부드러운 코튼 소재의 미드 삭스입니다.
양말 전체에 노스페이스만의 페이즐리 그래픽을 적용하였습니다.
발길이 : 22cm(240MM), 25cm(260MM)
양말길이 : 25cm(240MM), 25cm(260MM)","발길이: 22, 양말길이: 25",,,,
https://www.thenorthfacekorea.co.kr/product/NT7UR01A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7UR01A_NT7UR01A_primary.jpg,M'S RECOVERY S/S R/TEE,,10,39000,"레귤러 핏의 라운드 티셔츠로, 일상 및 가벼운 운동시 착용하기 좋은 상품입니다.
시원하고 쾌적한 착용감을 제공합니다.","총길이: 64, 가슴둘레: 95, 밑단둘레: 95, 어깨너비: 40, 소매길이: 19, 소매둘레: 32",,"겉감 : 폴리에스터 100%, (심지,상표,보강재,자수,밴드,와펜,부자재 제외)",,
https://www.thenorthfacekorea.co.kr/product/NS85R12A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS85R12A_NS85R12A_primary.jpg,TRACTION MULE,69000,20,55200,"눕시뮬의 여름 버전으로, 통기성 좋은 메쉬와 립스탑 소재를 적용하여 시원한 착화감을 선사합니다.
여름철 간편하게 착용이 가능한 MULE 구조의 캠핑 스타일 신발입니다.",,,"겉감 : 1. 폴리에스터 100%, 2. 폴리에스터 100%, 3. 폴리에스터 81% , 폴리우레탄 19%, 4. 폴리에스터 100%, 안감 : 1. 폴리에스터 100%, 인솔 : 폴리에스터 100%, 창 : 합성고무",,
https://www.thenorthfacekorea.co.kr/product/NS85R12B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS85R12B_NS85R12B_primary.jpg,TRACTION MULE,69000,20,55200,"눕시뮬의 여름 버전으로, 통기성 좋은 메쉬와 립스탑 소재를 적용하여 시원한 착화감을 선사합니다.
여름철 간편하게 착용이 가능한 MULE 구조의 캠핑 스타일 신발입니다.",,,"겉감 : 1. 폴리에스터 100%, 2. 폴리에스터 100%, 3. 폴리에스터 81% , 폴리우레탄 19%, 4. 폴리에스터 100%, 안감 : 1. 폴리에스터 100%, 인솔 : 폴리에스터 100%, 창 : 합성고무",,
https://www.thenorthfacekorea.co.kr/product/NS85R12C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS85R12C_NS85R12C_primary.jpg,TRACTION MULE,69000,20,55200,"눕시뮬의 여름 버전으로, 통기성 좋은 메쉬와 립스탑 소재를 적용하여 시원한 착화감을 선사합니다.
여름철 간편하게 착용이 가능한 MULE 구조의 캠핑 스타일 신발입니다.",,,"겉감 : 1. 폴리에스터 100%, 2. 폴리에스터 100%, 3. 폴리에스터 81% , 폴리우레탄 19%, 4. 폴리에스터 100%, 안감 : 1. 폴리에스터 100%, 인솔 : 폴리에스터 100%, 창 : 합성고무",,
https://www.thenorthfacekorea.co.kr/product/NS82R13A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS82R13A_NS82R13A_primary.jpg,M EXPLORE CAMP SANDAL,,10,89000,"남성 익스플로어 캠프 샌들은 하루 종일 편안한 착용감을 제공하는 푹신한 쿠셔닝으로 설계되었습니다.
발등과 앞발 부분의 벨크로 조정 포인트로 다양한 발 모양에 맞게 조정 가능합니다.
슬라이더 버클이 있는 스트랩으로 발뒤꿈치 부분을 조정 가능합니다.
미드솔의 쿠셔닝이 뛰어난 EVA 소재로 발의 편안함을 제공합니다.
풋베드는 발이 미끄러지지 않도록 돕는 지도 모양의 디자인을 적용하여 안정성 향상이 됩니다.
아웃솔은 다양한 아웃도어 환경에 최적화된 설계와 서피스 컨트롤(SURFACE CTRL™) 러버의 3.5mm 러그로 거친 지형에서 우수한 접지력 제공합니다.",,,"겉감 : 1. 리사이틀 폴리에스터 100% 2. 리사이틀 폴리에스터 100%, 안감 : 리사이틀 폴리에스터 100%, 창 : 합성고무, EVA",,
https://www.thenorthfacekorea.co.kr/product/NS82R13B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS82R13B_NS82R13B_primary.jpg,M EXPLORE CAMP SANDAL,,,89000,"남성 익스플로어 캠프 샌들은 하루 종일 편안한 착용감을 제공하는 푹신한 쿠셔닝으로 설계되었습니다.
발등과 앞발 부분의 벨크로 조정 포인트로 다양한 발 모양에 맞게 조정 가능합니다.
슬라이더 버클이 있는 스트랩으로 발뒤꿈치 부분을 조정 가능합니다.
미드솔의 쿠셔닝이 뛰어난 EVA 소재로 발의 편안함을 제공합니다.
풋베드는 발이 미끄러지지 않도록 돕는 지도 모양의 디자인을 적용하여 안정성 향상이 됩니다.
아웃솔은 다양한 아웃도어 환경에 최적화된 설계와 서피스 컨트롤(SURFACE CTRL™) 러버의 3.5mm 러그로 거친 지형에서 우수한 접지력 제공합니다.",,,"겉감 :, 1. 리사이클 폴리에스터 100%, 2. 리사이클 폴리에스터 100%, 안감 : 리사이클 폴리에스터 100%, 창 : 합성고무, EVA, (심지, 보강재, 상표, 무늬, 레이스, 밴드, 자수, 장식 제외)",,
https://www.thenorthfacekorea.co.kr/product/NS84R12C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS84R12C_NS84R12C_primary.jpg,M PLATTE CANYON,109000,10,98100,"남성 플래트 캐년은 아웃도어에서 영감을 받아 설계된 신발로, 배수 구멍과 빠르게 건조되는 어퍼가 이물질로부터 발을 보호합니다.
물놀이를 포함한 다양한 환경에서 최적의 성능을 발휘하도록 설계되었습니다.
항균 메시 소재를 사용해 빠르게 건조되는 가벼운 항균 메시 어퍼로 냄새를 방지하고 쾌적한 착용감을 유지합니다.
배수 시스템으로 바닥면 배수 구조로 물을 신속히 배출합니다.
아웃솔은 SURFACE CTRL™ 러버를 이용하여 경량성과 다목적 활용성을 위해 설계되었습니다.
무게: 248g (280mm 반족 기준)",,,"겉감/안감 : 1. 리사이클 폴리에스터 45% + 폴리에스터 45% + 폴리에스터 10%, 2. 리사이클 폴리에스터 100%, 3. 합성가죽(폴리우레탄 코팅), 창 : 합성고무, EVA",,
https://www.thenorthfacekorea.co.kr/product/NS84R12A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS84R12A_NS84R12A_primary.jpg,M PLATTE CANYON,109000,10,98100,"남성 플래트 캐년은 아웃도어에서 영감을 받아 설계된 신발로, 배수 구멍과 빠르게 건조되는 어퍼가 이물질로부터 발을 보호합니다.
물놀이를 포함한 다양한 환경에서 최적의 성능을 발휘하도록 설계되었습니다.
항균 메시 소재를 사용해 빠르게 건조되는 가벼운 항균 메시 어퍼로 냄새를 방지하고 쾌적한 착용감을 유지합니다.
배수 시스템으로 바닥면 배수 구조로 물을 신속히 배출합니다.
아웃솔은 SURFACE CTRL™ 러버를 이용하여 경량성과 다목적 활용성을 위해 설계되었습니다.
무게: 248g (280mm 반족 기준)",,,"겉감/안감 :, 1. 리사이클 폴리에스터 45% + 폴리에스터 45% + 폴리에스터 10%, 2. 리사이클 폴리에스터 100%, 3. 합성가죽(폴리우레탄 코팅), 창 : 합성고무, EVA, (심지, 보강재, 상표, 무늬, 레이스, 밴드, 자수, 장식 제외)",,
https://www.thenorthfacekorea.co.kr/product/NS84R12B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS84R12B_NS84R12B_primary.jpg,M PLATTE CANYON,109000,10,98100,"남성 플래트 캐년은 아웃도어에서 영감을 받아 설계된 신발로, 배수 구멍과 빠르게 건조되는 어퍼가 이물질로부터 발을 보호합니다.
물놀이를 포함한 다양한 환경에서 최적의 성능을 발휘하도록 설계되었습니다.
항균 메시 소재를 사용해 빠르게 건조되는 가벼운 항균 메시 어퍼로 냄새를 방지하고 쾌적한 착용감을 유지합니다.
배수 시스템으로 바닥면 배수 구조로 물을 신속히 배출합니다.
아웃솔은 SURFACE CTRL™ 러버를 이용하여 경량성과 다목적 활용성을 위해 설계되었습니다.
무게: 248g (280mm 반족 기준)",,,"겉감/안감 :, 1. 리사이클 폴리에스터 45% + 폴리에스터 45% + 폴리에스터 10%, 2. 리사이클 폴리에스터 100%, 3. 합성가죽(폴리우레탄 코팅), 창 : 합성고무, EVA, (심지, 보강재, 상표, 무늬, 레이스, 밴드, 자수, 장식 제외)",,
https://www.thenorthfacekorea.co.kr/product/NJ2GR53A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NJ2GR53A_NJ2GR53A_primary.jpg,M'S GTX HIKER JACKET,,40,419000,"고어텍스 방수 소재를 사용한 후드 일체형의 남성 자켓입니다.
아웃도어 활동 뿐만 아니라 일상 생활에서도 착용 가능한 스타일 입니다.
2개의 가슴포켓을 적용하여 수납성을 높혔습니다.",,,"겉감:폴리에스터 100%, 안감1:나일론100%, 안감2:폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NT7PR07A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7PR07A_NT7PR07A_primary.jpg,M'S SWING S/S POLO,99000,10,89100,"냉감 시어서커 소재의 남성 반소매 폴로입니다.
스트레치성이 우수한 나일론 원사를 사용해 편안한 움직임을 제공하며, 중량을 가볍게 낮춰 착용감이 뛰어납니다.","총길이: 69, 가슴둘레: 105, 밑단둘레: 101, 어깨너비: 44.5, 소매길이: 21, 소매둘레: 33.5",,겉감 : 폴리에스터 100%,,
